IP, Original Hostname, Modified Hostname, IP Geolocation, Cert Geolocations, Packets, Bytes, TxPackets, TxBytes, RxPackets, RxBytes
fdc4:22e1:d5d:0:6c57:28ca:f997:5e59,None,None,None,None,1203,180955,649,66285,554,114670
fdc4:22e1:d5d:0:70fa:86f4:dff5:7d6,None,None,None,None,798,118191,443,45117,355,73074
fdc4:22e1:d5d:0:55e7:f9ac:9058:5e7d,None,None,None,None,779,115316,448,45541,331,69775
fdc4:22e1:d5d:0:499:151e:deab:4f07,None,None,None,None,775,114948,421,42860,354,72088
fdc4:22e1:d5d:0:9ce9:23cc:4d66:5f6d,None,None,None,None,765,115520,434,43936,331,71584
fdc4:22e1:d5d:0:7dc7:76d0:9429:a77c,None,None,None,None,707,110300,379,38546,328,71754
fdc4:22e1:d5d:0:dda9:9d3a:3948:6693,None,None,None,None,697,99984,404,41057,293,58927
fdc4:22e1:d5d:0:a99a:d9f7:84db:3004,None,None,None,None,650,97081,350,35580,300,61501
fdc4:22e1:d5d:0:8c63:3110:22f6:5a1,None,None,None,None,551,80470,301,30596,250,49874
fdc4:22e1:d5d:0:2dbb:8060:6d8a:8546,None,None,None,None,482,71342,256,26028,226,45314
fdc4:22e1:d5d:0:14bb:cbac:e493:b526,None,None,None,None,482,73064,253,25752,229,47312
fdc4:22e1:d5d:0:cd5c:1fc:64f5:2f7c,None,None,None,None,410,62584,223,22633,187,39951
fdc4:22e1:d5d:0:180f:2444:530e:216a,None,None,None,None,390,59608,217,22016,173,37592
fdc4:22e1:d5d:0:b03a:317a:16a5:96a,None,None,None,None,367,59713,200,20272,167,39441
fdc4:22e1:d5d:0:988e:6a6c:2eee:499,None,None,None,None,322,48090,175,17832,147,30258
fdc4:22e1:d5d:0:65ab:d1f4:ea5d:52a3,None,None,None,None,281,40143,171,17353,110,22790
fdc4:22e1:d5d:0:ec7b:fb03:9fb7:9eb1,None,None,None,None,259,39027,146,14844,113,24183
fdc4:22e1:d5d:0:903e:5fd3:e862:8a13,None,None,None,None,248,36016,157,15942,91,20074
fdc4:22e1:d5d:0:f9b6:3ab0:b7bd:25f0,None,None,None,None,221,32906,126,12754,95,20152
fdc4:22e1:d5d:0:1dc2:f6d3:abd4:1255,None,None,None,None,206,30696,111,11316,95,19380
fdc4:22e1:d5d:0:6485:69bd:e655:ccb6,None,None,None,None,199,31989,106,10768,93,21221
fdc4:22e1:d5d:0:f007:3698:6d2f:ca35,None,None,None,None,192,28468,100,10192,92,18276
fdc4:22e1:d5d:0:2007:f542:d26b:b3ce,None,None,None,None,191,28036,113,11457,78,16579
