IP, Original Hostname, Modified Hostname, IP Geolocation, Cert Geolocations, Packets, Bytes, TxPackets, TxBytes, RxPackets, RxBytes
2600:1400:9000::687e:7540,g2600-1400-9000-0000-0000-0000-687e-7540.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,10,1106,5,569,5,537
2600:1408:17::172d:e911,g2600-1408-0017-0000-0000-0000-172d-e911.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,49,5413,25,2845,24,2568
2600:1408:17::172d:e929,g2600-1408-0017-0000-0000-0000-172d-e929.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,100,11017,50,5690,50,5327
2600:1408:2000::17de:c21,g2600-1408-2000-0000-0000-0000-17de-0c21.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,10,1106,5,569,5,537
2600:1408:5400:1a::173e:e66d,g2600-1408-5400-001a-0000-0000-173e-e66d.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,10,1314,4,576,6,738
2600:1408:5400:1a::173e:e672,g2600-1408-5400-001a-0000-0000-173e-e672.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,39,6162,18,2970,21,3192
2600:1408:5400:1c::173d:b2d,g2600-1408-5400-001c-0000-0000-173d-0b2d.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,30,3318,15,1707,15,1611
2600:1408:5400:1c::173d:b31,g2600-1408-5400-001c-0000-0000-173d-0b31.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,30,3318,15,1707,15,1611
2600:1408:5400:1c::173d:b40,g2600-1408-5400-001c-0000-0000-173d-0b40.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,160,17653,80,9104,80,8549
2600:1408:5400:1c::173d:b42,g2600-1408-5400-001c-0000-0000-173d-0b42.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,280,30839,140,15932,140,14907
2600:1408:5400:1c::173d:b4a,g2600-1408-5400-001c-0000-0000-173d-0b4a.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,29,3244,14,1633,15,1611
2600:1408:5400:1c::173d:b4c,g2600-1408-5400-001c-0000-0000-173d-0b4c.deploy.static.akamaitechnologies.com.,*.akamaitechnologies.com,None,None,20,2212,10,1138,10,1074
