Device,StartTime,Frames,Bytes,TxFrames,TxBytes,RxFrames,RxBytes,LanFrames,LanBytes,LanTxFrames,LanTxBytes,LanRxFrames,LanRxBytes,WanFrames,WanBytes,WanTxFrames,WanTxBytes,WanRxFrames,WanRxBytes
PhilipsBridge (FR),0,559,107756,391,93737,168,14019,210,73710,210,73710,0,0,349,34046,181,20027,168,14019
PhilipsBridge (FR),1800,548,101156,384,91136,164,10020,216,75816,216,75816,0,0,332,25340,168,15320,164,10020
PhilipsBridge (FR),3600,586,109404,403,94507,183,14897,216,75816,216,75816,0,0,370,33588,187,18691,183,14897
PhilipsBridge (FR),5400,505,93588,359,85044,146,8544,210,73710,210,73710,0,0,295,19878,149,11334,146,8544
PhilipsBridge (FR),7200,599,112141,411,93911,188,18230,216,75816,216,75816,0,0,383,36325,195,18095,188,18230
PhilipsBridge (FR),9000,557,105046,388,91441,169,13605,216,75816,216,75816,0,0,341,29230,172,15625,169,13605
PhilipsBridge (FR),10800,558,103745,386,89918,172,13827,210,73710,210,73710,0,0,348,30035,176,16208,172,13827
PhilipsBridge (FR),12600,501,93156,359,84792,142,8364,216,75816,216,75816,0,0,285,17340,143,8976,142,8364
PhilipsBridge (FR),14400,548,103273,381,89932,167,13341,210,73710,210,73710,0,0,338,29563,171,16222,167,13341
PhilipsBridge (FR),16200,501,93586,359,85258,142,8328,216,75816,216,75816,0,0,285,17770,143,9442,142,8328
PhilipsBridge (FR),18000,552,104771,386,91484,166,13287,216,75816,216,75816,0,0,336,28955,170,15668,166,13287
PhilipsBridge (FR),19800,497,92088,354,83706,143,8382,210,73710,210,73710,0,0,287,18378,144,9996,143,8382
PhilipsBridge (FR),21600,546,103875,383,90786,163,13089,216,75816,216,75816,0,0,330,28059,167,14970,163,13089
PhilipsBridge (FR),23400,492,92288,355,84386,137,7902,216,75816,216,75816,0,0,276,16472,139,8570,137,7902
PhilipsBridge (FR),25200,546,103782,380,90455,166,13327,210,73710,210,73710,0,0,336,30072,170,16745,166,13327
PhilipsBridge (FR),27000,639,123453,434,96392,205,27061,216,75816,216,75816,0,0,423,47637,218,20576,205,27061
PhilipsBridge (FR),28800,681,177751,452,149707,229,28044,210,73710,210,73710,0,0,471,104041,242,75997,229,28044
PhilipsBridge (FR),30600,513,95313,365,86606,148,8707,216,75816,216,75816,0,0,297,19497,149,10790,148,8707
PhilipsBridge (FR),32400,543,103165,381,90154,162,13011,216,75816,216,75816,0,0,327,27349,165,14338,162,13011
PhilipsBridge (FR),34200,494,92186,353,84032,141,8154,210,73710,210,73710,0,0,284,18476,143,10322,141,8154
PhilipsBridge (FR),36000,580,111791,401,94443,179,17348,216,75816,216,75816,0,0,364,35975,185,18627,179,17348
PhilipsBridge (FR),37800,505,94300,362,85954,143,8346,216,75816,216,75816,0,0,289,18484,146,10138,143,8346
PhilipsBridge (FR),39600,525,99171,370,86658,155,12513,210,73710,210,73710,0,0,315,25461,160,12948,155,12513
PhilipsBridge (FR),41400,502,94032,360,85776,142,8256,216,75816,216,75816,0,0,286,18216,144,9960,142,8256
PhilipsBridge (FR),43200,578,114288,397,96760,181,17528,210,73710,210,73710,0,0,368,40578,187,23050,181,17528
PhilipsBridge (FR),45000,499,93760,358,85594,141,8166,216,75816,216,75816,0,0,283,17944,142,9778,141,8166
PhilipsBridge (FR),46800,545,104639,383,91712,162,12927,216,75816,216,75816,0,0,329,28823,167,15896,162,12927
PhilipsBridge (FR),48600,493,92080,353,84040,140,8040,210,73710,210,73710,0,0,283,18370,143,10330,140,8040
PhilipsBridge (FR),50400,546,104301,383,91248,163,13053,216,75816,216,75816,0,0,330,28485,167,15432,163,13053
PhilipsBridge (FR),52200,495,93398,356,85412,139,7986,216,75816,216,75816,0,0,279,17582,140,9596,139,7986
PhilipsBridge (FR),54000,544,102648,379,89387,165,13261,210,73710,210,73710,0,0,334,28938,169,15677,165,13261
PhilipsBridge (FR),55800,493,92786,355,84854,138,7932,216,75816,216,75816,0,0,277,16970,139,9038,138,7932
PhilipsBridge (FR),57600,545,103959,380,90798,165,13161,210,73710,210,73710,0,0,335,30249,170,17088,165,13161
PhilipsBridge (FR),59400,548,104634,386,91843,162,12791,216,75816,216,75816,0,0,332,28818,170,16027,162,12791
