Device,StartTime,Frames,Bytes,TxFrames,TxBytes,RxFrames,RxBytes,LanFrames,LanBytes,LanTxFrames,LanTxBytes,LanRxFrames,LanRxBytes,WanFrames,WanBytes,WanTxFrames,WanTxBytes,WanRxFrames,WanRxBytes
MagicLeap (US),0,1292,570657,687,241386,605,329271,0,0,0,0,0,0,1292,570657,687,241386,605,329271
MagicLeap (US),1800,402,148226,226,111262,176,36964,0,0,0,0,0,0,402,148226,226,111262,176,36964
MagicLeap (US),3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),10800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),12600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),14400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),16200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),18000,304,72900,179,56411,125,16489,0,0,0,0,0,0,304,72900,179,56411,125,16489
MagicLeap (US),19800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),21600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),23400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),25200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),27000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),30600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),32400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),34200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),36000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),37800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),39600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagicLeap (US),41400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
