Device,StartTime,Frames,Bytes,TxFrames,TxBytes,RxFrames,RxBytes,LanFrames,LanBytes,LanTxFrames,LanTxBytes,LanRxFrames,LanRxBytes,WanFrames,WanBytes,WanTxFrames,WanTxBytes,WanRxFrames,WanRxBytes
MetaQuest2 (US),0,883,447442,443,351639,440,95803,0,0,0,0,0,0,883,447442,443,351639,440,95803
MetaQuest2 (US),1800,785,430404,388,349835,397,80569,0,0,0,0,0,0,785,430404,388,349835,397,80569
MetaQuest2 (US),3600,900,577972,433,480278,467,97694,0,0,0,0,0,0,900,577972,433,480278,467,97694
MetaQuest2 (US),5400,705,246941,364,179827,341,67114,0,0,0,0,0,0,705,246941,364,179827,341,67114
MetaQuest2 (US),7200,1062,638566,510,512379,552,126187,0,0,0,0,0,0,1062,638566,510,512379,552,126187
MetaQuest2 (US),9000,798,424751,389,342487,409,82264,0,0,0,0,0,0,798,424751,389,342487,409,82264
MetaQuest2 (US),10800,974,511736,478,395053,496,116683,0,0,0,0,0,0,974,511736,478,395053,496,116683
MetaQuest2 (US),12600,865,469895,427,376596,438,93299,0,0,0,0,0,0,865,469895,427,376596,438,93299
MetaQuest2 (US),14400,654,261864,326,202228,328,59636,0,0,0,0,0,0,654,261864,326,202228,328,59636
MetaQuest2 (US),16200,1029,634196,501,518716,528,115480,0,0,0,0,0,0,1029,634196,501,518716,528,115480
MetaQuest2 (US),18000,759,396245,374,313786,385,82459,0,0,0,0,0,0,759,396245,374,313786,385,82459
MetaQuest2 (US),19800,891,446923,448,352838,443,94085,0,0,0,0,0,0,891,446923,448,352838,443,94085
MetaQuest2 (US),21600,1295,641634,654,439584,641,202050,6,396,3,234,3,162,1289,641238,651,439350,638,201888
MetaQuest2 (US),23400,866,495716,427,399313,439,96403,0,0,0,0,0,0,866,495716,427,399313,439,96403
MetaQuest2 (US),25200,1010,497885,515,379791,495,118094,0,0,0,0,0,0,1010,497885,515,379791,495,118094
MetaQuest2 (US),27000,763,389257,378,307002,385,82255,0,0,0,0,0,0,763,389257,378,307002,385,82255
MetaQuest2 (US),28800,879,486627,431,398769,448,87858,0,0,0,0,0,0,879,486627,431,398769,448,87858
MetaQuest2 (US),30600,820,450573,396,364153,424,86420,0,0,0,0,0,0,820,450573,396,364153,424,86420
MetaQuest2 (US),32400,945,419048,458,318844,487,100204,0,0,0,0,0,0,945,419048,458,318844,487,100204
MetaQuest2 (US),34200,830,424550,398,340400,432,84150,0,0,0,0,0,0,830,424550,398,340400,432,84150
MetaQuest2 (US),36000,910,486966,442,377217,468,109749,0,0,0,0,0,0,910,486966,442,377217,468,109749
MetaQuest2 (US),37800,835,443850,418,349876,417,93974,0,0,0,0,0,0,835,443850,418,349876,417,93974
MetaQuest2 (US),39600,1581,1212700,905,503270,676,709430,0,0,0,0,0,0,1581,1212700,905,503270,676,709430
MetaQuest2 (US),41400,741,407825,357,330041,384,77784,0,0,0,0,0,0,741,407825,357,330041,384,77784
MetaQuest2 (US),43200,895,428096,442,331795,453,96301,0,0,0,0,0,0,895,428096,442,331795,453,96301
MetaQuest2 (US),45000,799,440565,398,361437,401,79128,0,0,0,0,0,0,799,440565,398,361437,401,79128
MetaQuest2 (US),46800,863,506669,419,415750,444,90919,0,0,0,0,0,0,863,506669,419,415750,444,90919
MetaQuest2 (US),48600,816,406799,405,322731,411,84068,0,0,0,0,0,0,816,406799,405,322731,411,84068
MetaQuest2 (US),50400,1007,499161,505,376760,502,122401,0,0,0,0,0,0,1007,499161,505,376760,502,122401
MetaQuest2 (US),52200,808,444161,398,361048,410,83113,0,0,0,0,0,0,808,444161,398,361048,410,83113
MetaQuest2 (US),54000,1001,495602,491,383326,510,112276,0,0,0,0,0,0,1001,495602,491,383326,510,112276
MetaQuest2 (US),55800,797,399826,395,316030,402,83796,0,0,0,0,0,0,797,399826,395,316030,402,83796
MetaQuest2 (US),57600,848,442013,419,351950,429,90063,0,0,0,0,0,0,848,442013,419,351950,429,90063
MetaQuest2 (US),59400,781,447396,378,366792,403,80604,0,0,0,0,0,0,781,447396,378,366792,403,80604
MetaQuest2 (US),61200,824,417612,406,335958,418,81654,0,0,0,0,0,0,824,417612,406,335958,418,81654
MetaQuest2 (US),63000,837,457286,408,367893,429,89393,0,0,0,0,0,0,837,457286,408,367893,429,89393
MetaQuest2 (US),64800,1255,623154,624,422197,631,200957,6,396,3,234,3,162,1249,622758,621,421963,628,200795
MetaQuest2 (US),66600,835,397346,422,305387,413,91959,0,0,0,0,0,0,835,397346,422,305387,413,91959
MetaQuest2 (US),68400,943,511522,465,401035,478,110487,0,0,0,0,0,0,943,511522,465,401035,478,110487
MetaQuest2 (US),70200,828,444864,402,357747,426,87117,0,0,0,0,0,0,828,444864,402,357747,426,87117
MetaQuest2 (US),72000,930,484548,460,387749,470,96799,0,0,0,0,0,0,930,484548,460,387749,470,96799
MetaQuest2 (US),73800,763,396035,378,315153,385,80882,0,0,0,0,0,0,763,396035,378,315153,385,80882
MetaQuest2 (US),75600,850,458783,418,377499,432,81284,0,0,0,0,0,0,850,458783,418,377499,432,81284
MetaQuest2 (US),77400,931,460400,467,360647,464,99753,0,0,0,0,0,0,931,460400,467,360647,464,99753
MetaQuest2 (US),79200,927,500376,449,389724,478,110652,0,0,0,0,0,0,927,500376,449,389724,478,110652
MetaQuest2 (US),81000,874,459908,433,365871,441,94037,0,0,0,0,0,0,874,459908,433,365871,441,94037
MetaQuest2 (US),82800,894,453386,448,348217,446,105169,0,0,0,0,0,0,894,453386,448,348217,446,105169
MetaQuest2 (US),84600,806,469017,391,385593,415,83424,0,0,0,0,0,0,806,469017,391,385593,415,83424
MetaQuest2 (US),86400,874,454849,446,362312,428,92537,0,0,0,0,0,0,874,454849,446,362312,428,92537
MetaQuest2 (US),88200,736,400625,357,322186,379,78439,0,0,0,0,0,0,736,400625,357,322186,379,78439
MetaQuest2 (US),90000,885,441943,442,348584,443,93359,0,0,0,0,0,0,885,441943,442,348584,443,93359
MetaQuest2 (US),91800,812,438448,398,360721,414,77727,0,0,0,0,0,0,812,438448,398,360721,414,77727
MetaQuest2 (US),93600,906,475883,456,357601,450,118282,0,0,0,0,0,0,906,475883,456,357601,450,118282
MetaQuest2 (US),95400,818,413922,410,329604,408,84318,0,0,0,0,0,0,818,413922,410,329604,408,84318
MetaQuest2 (US),97200,1017,534993,514,410139,503,124854,0,0,0,0,0,0,1017,534993,514,410139,503,124854
MetaQuest2 (US),99000,792,416388,395,340955,397,75433,0,0,0,0,0,0,792,416388,395,340955,397,75433
MetaQuest2 (US),100800,841,449152,417,354744,424,94408,0,0,0,0,0,0,841,449152,417,354744,424,94408
MetaQuest2 (US),102600,712,405847,348,333045,364,72802,0,0,0,0,0,0,712,405847,348,333045,364,72802
MetaQuest2 (US),104400,912,483785,458,382323,454,101462,0,0,0,0,0,0,912,483785,458,382323,454,101462
MetaQuest2 (US),106200,794,420906,393,342685,401,78221,0,0,0,0,0,0,794,420906,393,342685,401,78221
MetaQuest2 (US),108000,1269,642024,636,428699,633,213325,6,396,3,234,3,162,1263,641628,633,428465,630,213163
MetaQuest2 (US),109800,783,424086,385,343382,398,80704,0,0,0,0,0,0,783,424086,385,343382,398,80704
MetaQuest2 (US),111600,950,494392,475,378868,475,115524,0,0,0,0,0,0,950,494392,475,378868,475,115524
MetaQuest2 (US),113400,849,458347,431,369723,418,88624,0,0,0,0,0,0,849,458347,431,369723,418,88624
MetaQuest2 (US),115200,776,414706,390,333345,386,81361,0,0,0,0,0,0,776,414706,390,333345,386,81361
MetaQuest2 (US),117000,816,411217,417,330271,399,80946,0,0,0,0,0,0,816,411217,417,330271,399,80946
MetaQuest2 (US),118800,856,446063,436,352458,420,93605,0,0,0,0,0,0,856,446063,436,352458,420,93605
MetaQuest2 (US),120600,846,458800,421,373750,425,85050,0,0,0,0,0,0,846,458800,421,373750,425,85050
MetaQuest2 (US),122400,937,512470,472,401579,465,110891,0,0,0,0,0,0,937,512470,472,401579,465,110891
MetaQuest2 (US),124200,901,460330,454,361391,447,98939,0,0,0,0,0,0,901,460330,454,361391,447,98939
MetaQuest2 (US),126000,6339,9231378,3179,697590,3160,8533788,0,0,0,0,0,0,6339,9231378,3179,697590,3160,8533788
MetaQuest2 (US),127800,889,444527,444,347903,445,96624,0,0,0,0,0,0,889,444527,444,347903,445,96624
MetaQuest2 (US),129600,921,461274,464,370020,457,91254,0,0,0,0,0,0,921,461274,464,370020,457,91254
MetaQuest2 (US),131400,799,428924,393,348796,406,80128,0,0,0,0,0,0,799,428924,393,348796,406,80128
MetaQuest2 (US),133200,768,362751,392,282481,376,80270,0,0,0,0,0,0,768,362751,392,282481,376,80270
MetaQuest2 (US),135000,837,507381,411,417292,426,90089,0,0,0,0,0,0,837,507381,411,417292,426,90089
MetaQuest2 (US),136800,860,464687,434,374985,426,89702,0,0,0,0,0,0,860,464687,434,374985,426,89702
