Device,StartTime,Frames,Bytes,TxFrames,TxBytes,RxFrames,RxBytes,LanFrames,LanBytes,LanTxFrames,LanTxBytes,LanRxFrames,LanRxBytes,WanFrames,WanBytes,WanTxFrames,WanTxBytes,WanRxFrames,WanRxBytes
NestMini (FR),0,9755,1204144,5218,662949,4537,541195,8574,875487,4603,488497,3971,386990,1181,328657,615,174452,566,154205
NestMini (FR),1800,9707,1154575,5178,624835,4529,529740,8708,894571,4670,489466,4038,405105,999,260004,508,135369,491,124635
NestMini (FR),3600,9220,1150591,4951,553942,4269,596649,8217,839688,4437,421866,3780,417822,1003,310903,514,132076,489,178827
NestMini (FR),5400,8637,1217021,4493,560630,4144,656391,7495,885710,3906,422225,3589,463485,1142,331311,587,138405,555,192906
NestMini (FR),7200,8225,1236904,4516,630527,3709,606377,6870,847739,3825,439409,3045,408330,1355,389165,691,191118,664,198047
NestMini (FR),9000,6651,963706,3652,478608,2999,485098,5687,745734,3148,349600,2539,396134,964,217972,504,129008,460,88964
NestMini (FR),10800,11520,2176095,6120,776815,5400,1399280,9648,1083603,5222,559319,4426,524284,1872,1092492,898,217496,974,874996
NestMini (FR),12600,7213,1250209,3824,540296,3389,709913,5636,772865,3038,357172,2598,415693,1577,477344,786,183124,791,294220
NestMini (FR),14400,8390,1409117,4416,581938,3974,827179,6707,851663,3616,393687,3091,457976,1683,557454,800,188251,883,369203
NestMini (FR),16200,6221,1144409,3469,483932,2752,660477,5178,793154,2976,394440,2202,398714,1043,351255,493,89492,550,261763
NestMini (FR),18000,8071,1080302,4388,548063,3683,532239,7190,876333,3926,436565,3264,439768,881,203969,462,111498,419,92471
NestMini (FR),19800,8744,1697929,4561,604054,4183,1093875,7039,855096,3753,400277,3286,454819,1705,842833,808,203777,897,639056
NestMini (FR),21600,9589,1829488,5131,587923,4458,1241565,7915,874131,4284,428182,3631,445949,1674,955357,847,159741,827,795616
NestMini (FR),23400,7052,1107361,3778,483119,3274,624242,6056,798651,3246,355464,2810,443187,996,308710,532,127655,464,181055
NestMini (FR),25200,4707,746231,2546,362829,2161,383402,3721,556659,2025,250340,1696,306319,986,189572,521,112489,465,77083
NestMini (FR),27000,8521,1361213,4397,545624,4124,815589,7283,903427,3796,406429,3487,496998,1238,457786,601,139195,637,318591
NestMini (FR),28800,11526,1392065,6063,701134,5463,690931,10261,1040745,5407,524314,4854,516431,1265,351320,656,176820,609,174500
NestMini (FR),30600,10382,1225459,5572,681699,4810,543760,9189,950006,4952,507073,4237,442933,1193,275453,620,174626,573,100827
NestMini (FR),32400,10286,1176273,5594,637150,4692,539123,9232,897100,5050,493643,4182,403457,1054,279173,544,143507,510,135666
NestMini (FR),34200,9694,1139084,5294,637657,4400,501427,8599,893299,4728,491311,3871,401988,1095,245785,566,146346,529,99439
NestMini (FR),36000,10192,1135620,5500,631413,4692,504207,9141,897043,4959,488717,4182,408326,1051,238577,541,142696,510,95881
NestMini (FR),37800,10096,1135279,5498,625130,4598,510149,8954,846247,4893,463667,4061,382580,1142,289032,605,161463,537,127569
NestMini (FR),39600,10539,1319664,5604,629456,4935,690208,9025,820299,4830,434379,4195,385920,1514,499365,774,195077,740,304288
NestMini (FR),41400,10245,1713478,5480,648908,4765,1064570,8477,819604,4558,454856,3919,364748,1768,893874,922,194052,846,699822
NestMini (FR),43200,8016,853997,4204,468611,3812,385386,6925,597437,3640,328006,3285,269431,1091,256560,564,140605,527,115955
NestMini (FR),45000,12269,5693197,6289,959999,5980,4733198,7933,746567,4270,395575,3663,350992,4336,4946630,2019,564424,2317,4382206
NestMini (FR),46800,8860,985266,5007,594615,3853,390651,7793,727818,4435,434779,3358,293039,1067,257448,572,159836,495,97612
NestMini (FR),48600,9181,1254659,5057,671214,4124,583445,7979,888124,4419,498307,3560,389817,1202,366535,638,172907,564,193628
