Device,StartTime,Frames,Bytes,TxFrames,TxBytes,RxFrames,RxBytes,LanFrames,LanBytes,LanTxFrames,LanTxBytes,LanRxFrames,LanRxBytes,WanFrames,WanBytes,WanTxFrames,WanTxBytes,WanRxFrames,WanRxBytes
MetaquestPro (US),0,191,49975,106,19040,85,30935,0,0,0,0,0,0,191,49975,106,19040,85,30935
MetaquestPro (US),1800,178,43551,99,17635,79,25916,0,0,0,0,0,0,178,43551,99,17635,79,25916
MetaquestPro (US),3600,144,29871,81,14409,63,15462,0,0,0,0,0,0,144,29871,81,14409,63,15462
MetaquestPro (US),5400,152,32550,91,16120,61,16430,0,0,0,0,0,0,152,32550,91,16120,61,16430
MetaquestPro (US),7200,150,32330,90,16010,60,16320,0,0,0,0,0,0,150,32330,90,16010,60,16320
MetaquestPro (US),9000,121,27841,72,11908,49,15933,0,0,0,0,0,0,121,27841,72,11908,49,15933
MetaquestPro (US),10800,497,375292,272,306432,225,68860,0,0,0,0,0,0,497,375292,272,306432,225,68860
MetaquestPro (US),12600,151,29696,90,14390,61,15306,0,0,0,0,0,0,151,29696,90,14390,61,15306
MetaquestPro (US),14400,123,24950,73,12198,50,12752,0,0,0,0,0,0,123,24950,73,12198,50,12752
MetaquestPro (US),16200,182,44658,108,18536,74,26122,0,0,0,0,0,0,182,44658,108,18536,74,26122
MetaquestPro (US),18000,135,34119,80,13243,55,20876,0,0,0,0,0,0,135,34119,80,13243,55,20876
MetaquestPro (US),19800,122,31638,72,12088,50,19550,0,0,0,0,0,0,122,31638,72,12088,50,19550
MetaquestPro (US),21600,152,35945,91,16124,61,19821,0,0,0,0,0,0,152,35945,91,16124,61,19821
MetaquestPro (US),23400,180,37896,108,18672,72,19224,0,0,0,0,0,0,180,37896,108,18672,72,19224
MetaquestPro (US),25200,397,341727,204,286480,193,55247,0,0,0,0,0,0,397,341727,204,286480,193,55247
MetaquestPro (US),27000,169,35055,103,17463,66,17592,0,0,0,0,0,0,169,35055,103,17463,66,17592
MetaquestPro (US),28800,179,57364,105,17591,74,39773,0,0,0,0,0,0,179,57364,105,17591,74,39773
MetaquestPro (US),30600,137,29317,82,14519,55,14798,0,0,0,0,0,0,137,29317,82,14519,55,14798
MetaquestPro (US),32400,150,37632,89,15024,61,22608,0,0,0,0,0,0,150,37632,89,15024,61,22608
MetaquestPro (US),34200,121,31272,71,11842,50,19430,0,0,0,0,0,0,121,31272,71,11842,50,19430
MetaquestPro (US),36000,167,34583,100,17001,67,17582,0,0,0,0,0,0,167,34583,100,17001,67,17582
MetaquestPro (US),37800,316,249571,158,209041,158,40530,6,396,3,234,3,162,310,249175,155,208807,155,40368
MetaquestPro (US),39600,305,104822,174,63548,131,41274,0,0,0,0,0,0,305,104822,174,63548,131,41274
MetaquestPro (US),41400,221,86739,124,40394,97,46345,0,0,0,0,0,0,221,86739,124,40394,97,46345
MetaquestPro (US),43200,180,37896,108,18672,72,19224,0,0,0,0,0,0,180,37896,108,18672,72,19224
MetaquestPro (US),45000,152,31950,91,15760,61,16190,0,0,0,0,0,0,152,31950,91,15760,61,16190
MetaquestPro (US),46800,120,24664,72,12088,48,12576,0,0,0,0,0,0,120,24664,72,12088,48,12576
MetaquestPro (US),48600,139,28273,83,13889,56,14384,0,0,0,0,0,0,139,28273,83,13889,56,14384
MetaquestPro (US),50400,181,42664,107,17326,74,25338,0,0,0,0,0,0,181,42664,107,17326,74,25338
MetaquestPro (US),52200,135,27897,81,13689,54,14208,0,0,0,0,0,0,135,27897,81,13689,54,14208
MetaquestPro (US),54000,317,259083,161,215804,156,43279,0,0,0,0,0,0,317,259083,161,215804,156,43279
MetaquestPro (US),55800,298,111982,172,70924,126,41058,0,0,0,0,0,0,298,111982,172,70924,126,41058
MetaquestPro (US),57600,138,26667,83,12985,55,13682,0,0,0,0,0,0,138,26667,83,12985,55,13682
MetaquestPro (US),59400,152,31050,91,15220,61,15830,0,0,0,0,0,0,152,31050,91,15220,61,15830
MetaquestPro (US),61200,150,31130,90,15290,60,15840,0,0,0,0,0,0,150,31130,90,15290,60,15840
MetaquestPro (US),63000,203,68514,118,19736,85,48778,0,0,0,0,0,0,203,68514,118,19736,85,48778
MetaquestPro (US),64800,107,22851,64,11317,43,11534,0,0,0,0,0,0,107,22851,64,11317,43,11534
MetaquestPro (US),66600,198,46701,117,19385,81,27316,0,0,0,0,0,0,198,46701,117,19385,81,27316
MetaquestPro (US),68400,153,31028,90,15110,63,15918,0,0,0,0,0,0,153,31028,90,15110,63,15918
MetaquestPro (US),70200,412,332112,211,276575,201,55537,0,0,0,0,0,0,412,332112,211,276575,201,55537
MetaquestPro (US),72000,257,89930,144,51336,113,38594,0,0,0,0,0,0,257,89930,144,51336,113,38594
MetaquestPro (US),73800,169,35891,101,17767,68,18124,0,0,0,0,0,0,169,35891,101,17767,68,18124
MetaquestPro (US),75600,120,25864,72,12808,48,13056,0,0,0,0,0,0,120,25864,72,12808,48,13056
MetaquestPro (US),77400,192,39276,109,18962,83,20314,0,0,0,0,0,0,192,39276,109,18962,83,20314
MetaquestPro (US),79200,145,29957,81,14409,64,15548,0,0,0,0,0,0,145,29957,81,14409,64,15548
MetaquestPro (US),81000,402,223213,211,164076,191,59137,6,396,3,234,3,162,396,222817,208,163842,188,58975
MetaquestPro (US),82800,150,30483,86,14911,64,15572,0,0,0,0,0,0,150,30483,86,14911,64,15572
MetaquestPro (US),84600,160,33190,90,16010,70,17180,0,0,0,0,0,0,160,33190,90,16010,70,17180
MetaquestPro (US),86400,328,236869,177,189526,151,47343,0,0,0,0,0,0,328,236869,177,189526,151,47343
MetaquestPro (US),88200,157,32992,94,16390,63,16602,0,0,0,0,0,0,157,32992,94,16390,63,16602
MetaquestPro (US),90000,128,26552,72,12808,56,13744,0,0,0,0,0,0,128,26552,72,12808,56,13744
MetaquestPro (US),91800,201,42593,118,20923,83,21670,0,0,0,0,0,0,201,42593,118,20923,83,21670
MetaquestPro (US),93600,137,28957,82,14323,55,14634,0,0,0,0,0,0,137,28957,82,14323,55,14634
MetaquestPro (US),95400,156,52389,92,15371,64,37018,0,0,0,0,0,0,156,52389,92,15371,64,37018
MetaquestPro (US),97200,337,195543,185,148959,152,46584,0,0,0,0,0,0,337,195543,185,148959,152,46584
MetaquestPro (US),99000,105,22631,63,11207,42,11424,0,0,0,0,0,0,105,22631,63,11207,42,11424
MetaquestPro (US),100800,197,49023,117,20813,80,28210,0,0,0,0,0,0,197,49023,117,20813,80,28210
MetaquestPro (US),102600,324,246297,170,194881,154,51416,0,0,0,0,0,0,324,246297,170,194881,154,51416
MetaquestPro (US),104400,126,29815,75,13090,51,16725,0,0,0,0,0,0,126,29815,75,13090,51,16725
MetaquestPro (US),106200,179,42121,107,19126,72,22995,0,0,0,0,0,0,179,42121,107,19126,72,22995
MetaquestPro (US),108000,152,32550,91,16120,61,16430,0,0,0,0,0,0,152,32550,91,16120,61,16430
MetaquestPro (US),109800,135,29097,81,14409,54,14688,0,0,0,0,0,0,135,29097,81,14409,54,14688
MetaquestPro (US),111600,135,29097,81,14409,54,14688,0,0,0,0,0,0,135,29097,81,14409,54,14688
MetaquestPro (US),113400,328,195480,175,152953,153,42527,0,0,0,0,0,0,328,195480,175,152953,153,42527
MetaquestPro (US),115200,152,32526,92,16206,60,16320,0,0,0,0,0,0,152,32526,92,16206,60,16320
MetaquestPro (US),117000,137,29317,82,14519,55,14798,0,0,0,0,0,0,137,29317,82,14519,55,14798
MetaquestPro (US),118800,269,127213,150,89883,119,37330,0,0,0,0,0,0,269,127213,150,89883,119,37330
MetaquestPro (US),120600,139,31900,82,13963,57,17937,0,0,0,0,0,0,139,31900,82,13963,57,17937
MetaquestPro (US),122400,166,39108,99,17635,67,21473,0,0,0,0,0,0,166,39108,99,17635,67,21473
MetaquestPro (US),124200,336,244298,174,200718,162,43580,6,396,3,234,3,162,330,243902,171,200484,159,43418
MetaquestPro (US),126000,255,98634,145,62042,110,36592,0,0,0,0,0,0,255,98634,145,62042,110,36592
MetaquestPro (US),127800,194,61520,116,19928,78,41592,0,0,0,0,0,0,194,61520,116,19928,78,41592
MetaquestPro (US),129600,120,25864,72,12808,48,13056,0,0,0,0,0,0,120,25864,72,12808,48,13056
MetaquestPro (US),131400,199,49243,118,20923,81,28320,0,0,0,0,0,0,199,49243,118,20923,81,28320
MetaquestPro (US),133200,248,144815,134,110109,114,34706,0,0,0,0,0,0,248,144815,134,110109,114,34706
MetaquestPro (US),135000,185,46120,110,19432,75,26688,0,0,0,0,0,0,185,46120,110,19432,75,26688
MetaquestPro (US),136800,136,29183,81,14409,55,14774,0,0,0,0,0,0,136,29183,81,14409,55,14774
MetaquestPro (US),138600,120,25864,72,12808,48,13056,0,0,0,0,0,0,120,25864,72,12808,48,13056
MetaquestPro (US),140400,360,249857,191,201785,169,48072,0,0,0,0,0,0,360,249857,191,201785,169,48072
MetaquestPro (US),142200,124,26220,74,13004,50,13216,0,0,0,0,0,0,124,26220,74,13004,50,13216
MetaquestPro (US),144000,180,45618,107,19126,73,26492,0,0,0,0,0,0,180,45618,107,19126,73,26492
MetaquestPro (US),145800,126,26412,74,13008,52,13404,0,0,0,0,0,0,126,26412,74,13008,52,13404
MetaquestPro (US),147600,181,45704,107,19126,74,26578,0,0,0,0,0,0,181,45704,107,19126,74,26578
MetaquestPro (US),149400,291,169688,162,131482,129,38206,0,0,0,0,0,0,291,169688,162,131482,129,38206
MetaquestPro (US),151200,160,33190,90,16010,70,17180,0,0,0,0,0,0,160,33190,90,16010,70,17180
MetaquestPro (US),153000,164,40404,91,16120,73,24284,0,0,0,0,0,0,164,40404,91,16120,73,24284
MetaquestPro (US),154800,161,33276,90,16010,71,17266,0,0,0,0,0,0,161,33276,90,16010,71,17266
MetaquestPro (US),156600,160,40012,89,15924,71,24088,0,0,0,0,0,0,160,40012,89,15924,71,24088
