Device,StartTime,Frames,Bytes,TxFrames,TxBytes,RxFrames,RxBytes,LanFrames,LanBytes,LanTxFrames,LanTxBytes,LanRxFrames,LanRxBytes,WanFrames,WanBytes,WanTxFrames,WanTxBytes,WanRxFrames,WanRxBytes
MaxcioSmartStrip (FR),0,434,68179,313,55030,121,13149,181,41630,181,41630,0,0,253,26549,132,13400,121,13149
MaxcioSmartStrip (FR),1800,319,58447,273,52925,46,5522,201,46230,201,46230,0,0,118,12217,72,6695,46,5522
MaxcioSmartStrip (FR),3600,312,60236,281,56492,31,3744,223,51290,223,51290,0,0,89,8946,58,5202,31,3744
MaxcioSmartStrip (FR),5400,368,61760,289,53413,79,8347,193,44390,193,44390,0,0,175,17370,96,9023,79,8347
MaxcioSmartStrip (FR),7200,427,69202,313,57015,114,12187,193,44390,193,44390,0,0,234,24812,120,12625,114,12187
MaxcioSmartStrip (FR),9000,305,53509,252,47536,53,5973,176,40480,176,40480,0,0,129,13029,76,7056,53,5973
MaxcioSmartStrip (FR),10800,304,51625,242,44992,62,6633,163,37490,163,37490,0,0,141,14135,79,7502,62,6633
MaxcioSmartStrip (FR),12600,258,46680,217,42141,41,4539,160,36800,160,36800,0,0,98,9880,57,5341,41,4539
MaxcioSmartStrip (FR),14400,388,62721,294,52647,94,10074,180,41400,180,41400,0,0,208,21321,114,11247,94,10074
MaxcioSmartStrip (FR),16200,300,54570,254,49048,46,5522,184,42320,184,42320,0,0,116,12250,70,6728,46,5522
MaxcioSmartStrip (FR),18000,386,58725,279,47635,107,11090,157,36110,157,36110,0,0,229,22615,122,11525,107,11090
MaxcioSmartStrip (FR),19800,418,67865,310,56057,108,11808,190,43700,190,43700,0,0,228,24165,120,12357,108,11808
MaxcioSmartStrip (FR),21600,333,55513,253,46685,80,8828,163,37490,163,37490,0,0,170,18023,90,9195,80,8828
MaxcioSmartStrip (FR),23400,322,57382,266,51312,56,6070,192,44160,192,44160,0,0,130,13222,74,7152,56,6070
MaxcioSmartStrip (FR),25200,293,54634,256,50566,37,4068,197,45310,197,45310,0,0,96,9324,59,5256,37,4068
MaxcioSmartStrip (FR),27000,426,65010,305,51770,121,13240,167,38410,167,38410,0,0,259,26600,138,13360,121,13240
MaxcioSmartStrip (FR),28800,316,55051,256,48117,60,6934,173,39790,173,39790,0,0,143,15261,83,8327,60,6934
MaxcioSmartStrip (FR),30600,416,65747,318,55621,98,10126,192,44160,192,44160,0,0,224,21587,126,11461,98,10126
MaxcioSmartStrip (FR),32400,276,52346,247,48779,29,3567,190,43700,190,43700,0,0,86,8646,57,5079,29,3567
MaxcioSmartStrip (FR),34200,349,57354,273,49090,76,8264,172,39560,172,39560,0,0,177,17794,101,9530,76,8264
MaxcioSmartStrip (FR),36000,343,58015,260,48964,83,9051,173,39790,173,39790,0,0,170,18225,87,9174,83,9051
MaxcioSmartStrip (FR),37800,293,53758,241,47879,52,5879,180,41400,180,41400,0,0,113,12358,61,6479,52,5879
MaxcioSmartStrip (FR),39600,296,45699,215,37131,81,8568,120,27600,120,27600,0,0,176,18099,95,9531,81,8568
MaxcioSmartStrip (FR),41400,313,49659,231,40988,82,8671,138,31740,138,31740,0,0,175,17919,93,9248,82,8671
MaxcioSmartStrip (FR),43200,359,61698,290,54027,69,7671,196,45080,196,45080,0,0,163,16618,94,8947,69,7671
MaxcioSmartStrip (FR),45000,299,56856,268,53043,31,3813,207,47610,207,47610,0,0,92,9246,61,5433,31,3813
MaxcioSmartStrip (FR),46800,358,60496,274,51186,84,9310,182,41860,182,41860,0,0,176,18636,92,9326,84,9310
MaxcioSmartStrip (FR),48600,365,66360,311,60159,54,6201,228,52440,228,52440,0,0,137,13920,83,7719,54,6201
MaxcioSmartStrip (FR),50400,328,63916,298,60226,30,3690,239,54970,239,54970,0,0,89,8946,59,5256,30,3690
MaxcioSmartStrip (FR),52200,378,67747,314,60994,64,6753,231,53130,231,53130,0,0,147,14617,83,7864,64,6753
MaxcioSmartStrip (FR),54000,371,67375,310,60389,61,6986,226,51980,226,51980,0,0,145,15395,84,8409,61,6986
MaxcioSmartStrip (FR),55800,329,64146,299,60456,30,3690,240,55200,240,55200,0,0,89,8946,59,5256,30,3690
MaxcioSmartStrip (FR),57600,310,59776,280,56086,30,3690,221,50830,221,50830,0,0,89,8946,59,5256,30,3690
MaxcioSmartStrip (FR),59400,375,66787,315,60414,60,6373,229,52670,229,52670,0,0,146,14117,86,7744,60,6373
MaxcioSmartStrip (FR),61200,383,66229,312,58626,71,7603,216,49680,216,49680,0,0,167,16549,96,8946,71,7603
MaxcioSmartStrip (FR),63000,392,69763,317,61391,75,8372,226,51980,226,51980,0,0,166,17783,91,9411,75,8372
MaxcioSmartStrip (FR),64800,429,74452,346,65468,83,8984,243,55890,243,55890,0,0,186,18562,103,9578,83,8984
MaxcioSmartStrip (FR),66600,325,55948,261,48551,64,7397,175,40250,175,40250,0,0,150,15698,86,8301,64,7397
MaxcioSmartStrip (FR),68400,419,67229,310,55583,109,11646,189,43470,189,43470,0,0,230,23759,121,12113,109,11646
MaxcioSmartStrip (FR),70200,391,60047,288,49487,103,10560,166,38180,166,38180,0,0,225,21867,122,11307,103,10560
MaxcioSmartStrip (FR),72000,395,59420,283,48034,112,11386,157,36110,157,36110,0,0,238,23310,126,11924,112,11386
MaxcioSmartStrip (FR),73800,402,57166,282,44859,120,12307,141,32430,141,32430,0,0,261,24736,141,12429,120,12307
MaxcioSmartStrip (FR),75600,400,50831,253,36497,147,14334,94,21620,94,21620,0,0,306,29211,159,14877,147,14334
MaxcioSmartStrip (FR),77400,341,46168,238,36348,103,9820,113,25990,113,25990,0,0,228,20178,125,10358,103,9820
MaxcioSmartStrip (FR),79200,379,54885,260,42866,119,12019,133,30590,133,30590,0,0,246,24295,127,12276,119,12019
MaxcioSmartStrip (FR),81000,400,52908,258,39030,142,13878,112,25760,112,25760,0,0,288,27148,146,13270,142,13878
MaxcioSmartStrip (FR),82800,331,40013,216,29801,115,10212,84,19320,84,19320,0,0,247,20693,132,10481,115,10212
MaxcioSmartStrip (FR),84600,457,57524,284,41159,173,16365,115,26450,115,26450,0,0,342,31074,169,14709,173,16365
MaxcioSmartStrip (FR),86400,338,39345,218,28570,120,10775,80,18400,80,18400,0,0,258,20945,138,10170,120,10775
MaxcioSmartStrip (FR),88200,415,52536,267,38969,148,13567,112,25760,112,25760,0,0,303,26776,155,13209,148,13567
MaxcioSmartStrip (FR),90000,315,42039,215,32432,100,9607,96,22080,96,22080,0,0,219,19959,119,10352,100,9607
MaxcioSmartStrip (FR),91800,229,30271,153,23154,76,7117,71,16330,71,16330,0,0,158,13941,82,6824,76,7117
MaxcioSmartStrip (FR),93600,296,34637,193,25528,103,9109,71,16330,71,16330,0,0,225,18307,122,9198,103,9109
MaxcioSmartStrip (FR),95400,325,35290,197,23285,128,12005,52,11960,52,11960,0,0,273,23330,145,11325,128,12005
MaxcioSmartStrip (FR),97200,319,33700,185,21961,134,11739,48,11040,48,11040,0,0,271,22660,137,10921,134,11739
MaxcioSmartStrip (FR),99000,299,38428,200,29025,99,9403,83,19090,83,19090,0,0,216,19338,117,9935,99,9403
MaxcioSmartStrip (FR),100800,153,19736,103,14963,50,4773,43,9890,43,9890,0,0,110,9846,60,5073,50,4773
MaxcioSmartStrip (FR),102600,349,39912,213,27573,136,12339,71,16330,71,16330,0,0,278,23582,142,11243,136,12339
MaxcioSmartStrip (FR),104400,320,36652,206,26439,114,10213,73,16790,73,16790,0,0,247,19862,133,9649,114,10213
MaxcioSmartStrip (FR),106200,300,33462,199,24818,101,8644,67,15410,67,15410,0,0,233,18052,132,9408,101,8644
MaxcioSmartStrip (FR),108000,386,45845,241,32659,145,13186,90,20700,90,20700,0,0,296,25145,151,11959,145,13186
MaxcioSmartStrip (FR),109800,266,33344,169,24037,97,9307,66,15180,66,15180,0,0,200,18164,103,8857,97,9307
MaxcioSmartStrip (FR),111600,316,33747,198,23937,118,9810,63,14490,63,14490,0,0,253,19257,135,9447,118,9810
MaxcioSmartStrip (FR),113400,346,42848,220,31457,126,11391,89,20470,89,20470,0,0,257,22378,131,10987,126,11391
