Device,StartTime,Frames,Bytes,TxFrames,TxBytes,RxFrames,RxBytes,LanFrames,LanBytes,LanTxFrames,LanTxBytes,LanRxFrames,LanRxBytes,WanFrames,WanBytes,WanTxFrames,WanTxBytes,WanRxFrames,WanRxBytes
DreamGlassAir (US),0,8142,3960665,8125,3959194,17,1471,8096,3956592,8096,3956592,0,0,46,4073,29,2602,17,1471
DreamGlassAir (US),1800,8129,3959375,8118,3958374,11,1001,8096,3956592,8096,3956592,0,0,33,2783,22,1782,11,1001
DreamGlassAir (US),3600,8139,3960503,8123,3959086,16,1417,8096,3956592,8096,3956592,0,0,43,3911,27,2494,16,1417
DreamGlassAir (US),5400,8130,3957024,8118,3955932,12,1092,8094,3953988,8094,3953988,0,0,36,3036,24,1944,12,1092
DreamGlassAir (US),7200,8139,3960503,8123,3959086,16,1417,8096,3956592,8096,3956592,0,0,43,3911,27,2494,16,1417
DreamGlassAir (US),9000,8129,3959375,8118,3958374,11,1001,8096,3956592,8096,3956592,0,0,33,2783,22,1782,11,1001
DreamGlassAir (US),10800,8137,3957899,8121,3956482,16,1417,8094,3953988,8094,3953988,0,0,43,3911,27,2494,16,1417
DreamGlassAir (US),12600,8150,3965283,8130,3963032,20,2251,8096,3956592,8096,3956592,0,0,54,8691,34,6440,20,2251
DreamGlassAir (US),14400,8137,3957899,8121,3956482,16,1417,8094,3953988,8094,3953988,0,0,43,3911,27,2494,16,1417
DreamGlassAir (US),16200,8129,3959375,8118,3958374,11,1001,8096,3956592,8096,3956592,0,0,33,2783,22,1782,11,1001
DreamGlassAir (US),18000,8137,3957899,8121,3956482,16,1417,8094,3953988,8094,3953988,0,0,43,3911,27,2494,16,1417
DreamGlassAir (US),19800,8133,3959694,8120,3958536,13,1158,8096,3956592,8096,3956592,0,0,37,3102,24,1944,13,1158
DreamGlassAir (US),21600,8139,3960503,8123,3959086,16,1417,8096,3956592,8096,3956592,0,0,43,3911,27,2494,16,1417
DreamGlassAir (US),23400,8180,3964741,8146,3959544,34,5197,8094,3953988,8094,3953988,0,0,86,10753,52,5556,34,5197
DreamGlassAir (US),25200,8142,3960756,8125,3959248,17,1508,8096,3956592,8096,3956592,0,0,46,4164,29,2656,17,1508
DreamGlassAir (US),27000,8129,3959375,8118,3958374,11,1001,8096,3956592,8096,3956592,0,0,33,2783,22,1782,11,1001
DreamGlassAir (US),28800,8137,3957899,8121,3956482,16,1417,8094,3953988,8094,3953988,0,0,43,3911,27,2494,16,1417
DreamGlassAir (US),30600,8129,3959375,8118,3958374,11,1001,8096,3956592,8096,3956592,0,0,33,2783,22,1782,11,1001
DreamGlassAir (US),32400,8140,3960599,8124,3959182,16,1417,8096,3956592,8096,3956592,0,0,44,4007,28,2590,16,1417
DreamGlassAir (US),34200,8129,3956928,8117,3955836,12,1092,8094,3953988,8094,3953988,0,0,35,2940,23,1848,12,1092
DreamGlassAir (US),36000,8139,3960503,8123,3959086,16,1417,8096,3956592,8096,3956592,0,0,43,3911,27,2494,16,1417
DreamGlassAir (US),37800,8127,3956771,8116,3955770,11,1001,8094,3953988,8094,3953988,0,0,33,2783,22,1782,11,1001
DreamGlassAir (US),39600,8139,3960503,8123,3959086,16,1417,8096,3956592,8096,3956592,0,0,43,3911,27,2494,16,1417
DreamGlassAir (US),41400,8132,3959628,8120,3958536,12,1092,8096,3956592,8096,3956592,0,0,36,3036,24,1944,12,1092
DreamGlassAir (US),43200,8139,3960503,8123,3959086,16,1417,8096,3956592,8096,3956592,0,0,43,3911,27,2494,16,1417
DreamGlassAir (US),45000,8127,3956771,8116,3955770,11,1001,8094,3953988,8094,3953988,0,0,33,2783,22,1782,11,1001
DreamGlassAir (US),46800,8139,3960503,8123,3959086,16,1417,8096,3956592,8096,3956592,0,0,43,3911,27,2494,16,1417
DreamGlassAir (US),48600,8132,3959628,8120,3958536,12,1092,8096,3956592,8096,3956592,0,0,36,3036,24,1944,12,1092
