IP, Original Hostname, Modified Hostname, IP Geolocation, Cert Geolocations, Packets, Bytes, TxPackets, TxBytes, RxPackets, RxBytes
52.73.126.138,ec2-52-73-126-138.compute-1.amazonaws.com.,*.amazonaws.com,United States,None,7735,826666,2601,322043,5134,504623
192.168.1.109,None,None,None,None,173,111758,0,0,173,111758
162.159.200.123,uk.pool.ntp.org,*.ntp.org,None,None,20,1800,10,900,10,900
162.159.200.1,uk.pool.ntp.org,*.ntp.org,None,None,18,1620,9,810,9,810
178.62.68.79,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,16,1440,8,720,8,720
95.215.175.2,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,14,1260,7,630,7,630
195.171.43.10,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,14,1260,7,630,7,630
131.111.8.60,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,12,1080,6,540,6,540
93.93.131.118,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,12,1080,6,540,6,540
139.162.219.252,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,10,900,5,450,5,450
109.74.206.120,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,10,900,5,450,5,450
176.58.109.199,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,10,900,5,450,5,450
131.111.8.63,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,10,900,5,450,5,450
82.219.4.30,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,10,900,5,450,5,450
81.128.218.110,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,9,810,4,360,5,450
83.151.207.133,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,8,720,4,360,4,360
129.250.35.251,uk.pool.ntp.org,*.ntp.org,United States,None,8,720,4,360,4,360
85.199.214.99,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,8,720,4,360,4,360
51.89.151.183,uk.pool.ntp.org,*.ntp.org,United Kingdom,None,8,720,4,360,4,360
