Device,Type,Pct,Value
Nest Camera,First-Party,0.998934373,4093178
Nest Camera,Time,0.001065627,3150
Sony TV,First-Party,0.009278351,79726
Sony TV,Third-Party,0.990677309,11657224
Sony TV,Time,0.0000443,180
Hue Bridge (FR),First-Party,0.600617378,1725345
Hue Bridge (FR),Third-Party,0.376839634,487433
Hue Bridge (FR),Time,0.022542988,51030
Maxio Power Strip,Third-Party,1,1182655
Nest Mini,First-Party,0.99622207,20170581
Nest Mini,Time,0.00377793,29970
Nest Thermostat,First-Party,0.997410189,7155824
Nest Thermostat,Time,0.002589811,3150
Echo Dot 3,First-Party,0.99997993,39003595
Echo Dot 3,Time,0.0000201,180
D-Link Camera,First-Party,1,113766779
TP-Link Plug (FR),Third-Party,0.933774834,268113
TP-Link Plug (FR),Time,0.066225166,12600
Echo Show 5,First-Party,0.998134732,37243738
Echo Show 5,Third-Party,0.00175424,17540
Echo Show 5,Time,0.000111028,900
Google Speaker,First-Party,0.996192074,17512989
Google Speaker,Time,0.003807926,25740
TP-Link Bulb,Third-Party,0.980595885,817165
TP-Link Bulb,Time,0.019404115,12780
Hue Bridge (US),First-Party,0.592535359,3042801
Hue Bridge (US),Third-Party,0.387592224,1277658
Hue Bridge (US),Time,0.019872417,101430
Netvue Camera,First-Party,0.129055679,365532
Netvue Camera,Third-Party,0.8520216,3232790
Netvue Camera,Time,0.018922721,23280
Govee Kettle,First-Party,0.030876866,56874
Govee Kettle,Third-Party,0.958550995,1771106
Govee Kettle,Time,0.010572139,15390
Echo Dot 5,First-Party,0.999965305,106102463
Echo Dot 5,Time,0.0000347,720
Roborock S7,First-Party,0.98048549,4626870
Roborock S7,Third-Party,0.01951451,144876
Litokam Camera,Third-Party,1,4854059
MetaQuest 2,First-Party,0.995874674,53127625
MetaQuest 2,Third-Party,0.001395002,12828
MetaQuest 2,Time,0.002730325,20070
Amazon Light,First-Party,0.740475436,871903
Amazon Light,Time,0.259524564,184230
Dream Glass Air,Third-Party,0.99916283,847124
Dream Glass Air,Time,0.00083717,660
Magic Leap 1,First-Party,0.337044253,244377
Magic Leap 1,Third-Party,0.656276092,485953
Magic Leap 1,Time,0.006679655,1080
MetaQuest Pro,First-Party,0.990289882,17783608
MetaQuest Pro,Third-Party,0.005098828,17724
MetaQuest Pro,Time,0.004611291,13010
HoloLens 2,First-Party,0.813019497,5529790
HoloLens 2,Third-Party,0.186980503,368825
MetaQuest 1,First-Party,0.999697167,1159117970
MetaQuest 1,Third-Party,0.000101599,56864
MetaQuest 1,Time,0.000201234,78810
TP-Link Plug (US),Third-Party,0.958250743,504623
TP-Link Plug (US),Time,0.041749257,15210
