IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
216.58.214.174;142.250.201.174;173.194.76.139;74.125.133.100;216.58.215.46;216.58.213.78;172.217.20.206;108.177.15.101;64.233.166.101;74.125.206.113;173.194.76.138;66.102.1.102;108.177.15.113;74.125.133.101;108.177.15.102;66.102.1.113;173.194.76.113;64.233.184.139;108.177.15.100;64.233.184.113;108.177.15.138;64.233.167.139;173.194.76.100;108.177.15.139;74.125.133.139;142.251.168.102;64.233.166.113;64.233.166.138;64.233.167.102;64.233.167.188;74.125.206.188;142.251.173.188;64.233.184.188;74.125.71.188;74.125.133.188;66.102.1.188;142.251.168.188;173.194.76.188;108.177.15.188;64.233.166.188;142.250.110.188;142.250.74.238,android.clients.google.com;clients3.google.com;clients4.google.com;mtalk.google.com;tools.google.com,*.google.com,First-Party,United States,None,85618,27179436,41547,15894224,44071,11285212
142.250.179.67;142.250.179.99;142.250.201.170;142.250.179.106;142.250.179.74;142.250.75.234;172.217.20.202;142.250.178.138;172.217.20.170;216.58.214.74;142.250.74.234;216.58.213.74;172.217.18.202;216.58.214.170;172.217.20.219;142.250.179.91;142.250.75.251;172.217.20.187;216.58.215.42,clientservices.googleapis.com;geller-pa.googleapis.com;home-devices.googleapis.com;play.googleapis.com;safesearch.googleapis.com;storage.googleapis.com;www.googleapis.com,*.googleapis.com,First-Party,United States,None,38258,19331361,19236,14078937,19022,5252424
142.250.178.131;216.58.214.163;142.250.75.227,connectivitycheck.gstatic.com,connectivitycheck.gstatic.com,First-Party,United States,None,24127,3738015,9921,1256808,14206,2481207
8.8.8.8;8.8.4.4,dns.google.,dns.google,First-Party,United States,None,25077,2504080,12538,1546647,12539,957433
216.58.214.67;216.58.215.35;216.58.213.67,gstatic.com;www.gstatic.com,*.gstatic.com,First-Party,United States,None,893,744823,430,667712,463,77111
142.250.179.70,static.doubleclick.net,*.doubleclick.net,First-Party,United States,None,112,28669,51,20875,61,7794
74.125.133.136;142.251.168.91;142.250.75.238,www.youtube.com,*.youtube.com,First-Party,United States,None,1536,3072649,901,2963249,635,109400
192.168.231.192,None,None,Local (Google Home),None,None,907826,74664833,451886,36471945,455940,38192888
192.168.231.200,None,None,Local (TP-Link Bulb),None,None,5494,4529688,4208,4473104,1286,56584
192.168.231.112,None,None,Local (TP-Link Plug),None,None,5610,2748323,4247,2688351,1363,59972
255.255.255.255,None,None,Local Broadcast,None,None,8512,651201,0,0,8512,651201
239.255.255.251,None,None,Local Multicast,None,None,711,61845,0,0,711,61845
224.0.0.250,None,None,Local Multicast,None,None,708,61590,0,0,708,61590
224.0.0.22,igmp.mcast.net.,igmp.mcast.net,Local Multicast (IGMP),None,None,19,1298,0,0,19,1298
224.0.0.251,mdns.mcast.net.,mdns.mcast.net,Local Multicast (mDNS),None,None,35601,7687861,0,0,35601,7687861
ff02::fb,None,None,Local Multicast (mDNS),None,None,35621,8643016,0,0,35621,8643016
216.239.35.8;216.239.35.0;216.239.35.4;216.239.35.12,time.google.com,time.google.com,Time,United States,None,666,59940,333,29970,333,29970
,,,,,,,,,,,
,,,,,Local P2P,918930,81942844,460341,43633400,458589,38309444
,,,,,Local Broadcast,8512,651201,0,0,8512,651201
,,,,,Local Multicast,72660,16455610,0,0,72660,16455610
,,,,,First-Party,175621,56599033,84624,36428452,90997,20170581
,,,,,Time,666,59940,333,29970,333,29970
,,,,,,,,,,,
,,,,,Local P2P %,0.781144672,0.526257569,0.844200786,0.544792201,0.726660656,0.506626053
,,,,,Local Broadcast %,0.007235702,0.004182177,0,0,0.013487754,0.008611855
,,,,,Local Multicast %,0.061765283,0.105682069,0,0,0.115133951,0.217618422
,,,,,First-Party %,0.149288203,0.363493236,0.155188539,0.454833603,0.144189982,0.266747329
,,,,,Time %,0.000566139,0.00038495,0.000610675,0.000374196,0.000527658,0.00039634
,,,,,Check,1,1,1,1,1,1
,,,,,,,,,,,
,,,,,United States,176287,56658973,84957,36458422,91330,20200551
,,,,,Local,1000102,99049655,460341,43633400,539761,55416255
,,,,,,,,,,,
,,,,,United States %,0.149854342,0.363878185,0.155799214,0.455207799,0.14471764,0.267143669
,,,,,Local  %,0.850145658,0.636121815,0.844200786,0.544792201,0.85528236,0.732856331
,,,,,Check,1,1,1,1,1,1
