IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
35.195.102.202;104.199.109.192,oculus395-eu1.dropcam.com;oculus346-eu1.dropcam.com,*-eu.dropcam.com,First-Party,Belgium,US,65416,6790013,32714,2745647,32702,4044366
130.211.135.74,oculus10798-us1.dropcam.com,*-eu.dropcam.com,First-Party,United States,US,203,68623,92,19811,111,48812
195.154.226.102;162.159.200.123;129.250.35.251;194.57.169.1;5.39.80.51;129.151.225.244;146.59.35.38,pool.ntp.org,*.ntp.org,Third-Party (Time),Anycast,None,70,6300,35,3150,35,3150
,,,,,,,,,,,
,,,,,First-Party,65619,6858636,32806,2765458,32813,4093178
,,,,,Time,70,6300,35,3150,35,3150
,,,,,,,,,,,
,,,,,First-Party %,0.998934373,0.999082293,0.998934259,0.998862244,0.998934486,0.999231019
,,,,,Time %,0.001065627,0.000917707,0.001065741,0.001137756,0.001065514,0.000768981
,,,,,Check,1,1,1,1,1,1
,,,,,,,,,,,
,,,,,Belgium,65416,6790013,32714,2745647,32702,4044366
,,,,,United States,203,68623,92,19811,111,48812
,,,,,Anycast,70,6300,35,3150,35,3150
,,,,,,,,,,,
,,,,,Belgium %,0.995844053,0.989086133,0.996132883,0.991706663,0.995555285,0.987314981
,,,,,United States %,0.00309032,0.00999616,0.002801376,0.007155581,0.003379201,0.011916038
,,,,,Anycast  %,0.001065627,0.000917707,0.001065741,0.001137756,0.001065514,0.000768981
,,,,,Check,1,1,1,1,1,1
