IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
52.211.152.148;54.216.117.174;3.251.22.95;46.51.188.91;99.80.116.23;52.48.41.28,data.meethue.com;diag.meethue.com,*.meethue.com,First-Party,Ireland,US;NL,11710,2675192,5264,1337633,6446,1337559
34.117.13.189,ws.meethue.com,*.meethue.com,First-Party,United States,None,51174,3250044,25567,1544802,25607,1705242
192.168.1.109,None,None,Local (Echo Dot 5),None,None,7924,1605138,2900,241802,5024,1363336
ff02::fb,None,None,Local (mDNS),None,None,14916,5171056,0,0,14916,5171056
192.168.1.107,None,None,Local (Netvue),None,None,639562,135434556,287927,24011580,351635,111422976
224.0.0.22,igmp.mcast.net.,igmp.mcast.net,Local Multicast (IGMP),None,None,13101,786078,0,0,13101,786078
224.0.0.251,mdns.mcast.net.,mdns.mcast.net,Local Multicast (mDNS),None,None,14916,4872736,0,0,14916,4872736
239.255.255.250,None,None,Local Multicast (SSDP),None,None,69660,24450660,0,0,69660,24450660
74.125.201.206;74.125.69.206,mqtt.2030.ltsapis.goog,*.ltsapis.goog,Third-Party,United States,None,41134,2431852,20322,1154194,20812,1277658
203.107.6.88,ntp.aliyun.com,ntp.aliyun.com,Third-Party (Time),China,None,362,32580,164,14760,198,17820
120.25.115.20,ntp1.aliyun.com,ntp.aliyun.com,Third-Party (Time),China,None,403,36270,146,13140,257,23130
216.239.35.4;216.239.35.0;216.239.35.8;216.239.35.12,time2.google.com.;time1.google.com.;time3.google.com.;time4.google.com.,time.google.com,Third-Party (Time),United States,None,1344,120960,672,60480,672,60480
,,,,,,,,,,,
,,,,,Local P2P,662402,142210750,290827,24253382,371575,117957368
,,,,,Local Multicast,112593,35280530,0,0,112593,35280530
,,,,,First-Party,62884,5925236,30831,2882435,32053,3042801
,,,,,Third-Party,41134,2431852,20322,1154194,20812,1277658
,,,,,Time,2109,189810,982,88380,1127,101430
,,,,,,,,,,,
,,,,,Local P2P %,0.751771037,0.764417022,0.847986074,0.854642605,0.690454512,0.748176629
,,,,,Local Multicast %,0.127783667,0.189641343,0,0,0.209218448,0.223776339
,,,,,First-Party %,0.071368097,0.03184957,0.089896257,0.101571474,0.059560354,0.019299791
,,,,,Third-Party %,0.04668366,0.01307179,0.059254378,0.04067158,0.038672514,0.008103893
,,,,,Time %,0.002393539,0.001020274,0.002863291,0.003114341,0.002094173,0.000643347
,,,,,Check,1,1,1,1,1,1
,,,,,,,,,,,
,,,,,United States,93652,5802856,46561,2759476,47091,3043380
,,,,,Ireland,11710,2675192,5264,1337633,6446,1337559
,,,,,China,765,68850,310,27900,455,40950
,,,,,Local,760079,172320224,290827,24253382,469252,148066842
,,,,,,,,,,,
,,,,,United States %,0.108117469,0.032083531,0.135761396,0.097238635,0.089998165,0.019958065
,,,,,Ireland %,0.013518724,0.014790925,0.015348639,0.047135618,0.0123193,0.008771527
,,,,,China %,0.000883162,0.000380666,0.00090389,0.000983142,0.000869575,0.000268544
,,,,,Local %,0.877480645,0.952744878,0.847986074,0.854642605,0.896812959,0.971001864
,,,,,Check,1,1,1,1,1,1
