IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
52.1.13.168;35.168.107.239;52.7.177.117;3.223.143.190;34.233.92.120;3.221.133.8;3.228.250.146;52.72.230.1;3.232.74.135;18.213.161.240;23.21.145.114;3.220.143.138;54.224.227.209;54.243.177.4;52.0.132.2;34.195.75.243;174.129.99.38;54.156.53.87;52.6.74.78;107.22.14.153;54.80.106.159;23.21.206.89;52.206.63.5;34.237.132.195;3.215.39.39;34.231.189.116;3.216.253.228;34.192.220.80;18.207.54.203;52.44.167.205;34.204.243.65;54.162.190.244;18.235.197.135;52.73.91.15;52.20.35.77;3.212.135.104;52.72.103.43;34.197.2.60;54.197.158.192;35.171.131.47;34.198.118.136;34.192.16.177;54.172.134.242;107.22.99.156;35.170.106.229;3.208.249.246;34.192.13.52;3.217.87.82;52.87.113.159;34.202.218.137;54.89.69.55;34.202.142.223;52.205.8.123;3.217.242.198;54.236.164.208;75.101.214.154;54.235.196.32;34.204.112.11;44.210.26.46;54.80.246.0;34.237.168.2;54.210.218.16;35.175.15.29;18.211.16.10;34.194.133.227;34.232.197.232;52.21.73.245;35.153.59.65;3.216.15.108;52.202.137.76;34.233.130.158;34.192.221.115;44.213.182.62;3.230.107.109;34.196.11.147;34.239.217.28;54.161.161.91;3.226.110.1;44.198.222.141;54.237.184.2;34.206.214.211;52.54.58.187;35.172.38.131;52.204.162.249;35.170.129.4;34.197.162.81;34.227.237.177;54.173.158.101;34.234.196.234;18.210.212.45;3.227.30.202;184.73.106.63;18.232.22.81;3.209.117.130;54.196.177.111;54.210.193.118;34.195.11.125;54.84.118.144;34.237.59.67;52.20.194.35;44.198.237.39;54.83.254.153;52.205.217.56;54.157.128.18;54.86.184.230;34.197.224.184;34.225.229.108;107.22.28.41;50.19.73.171;54.210.56.174;18.213.189.227;44.215.64.21;52.201.102.113;34.204.131.233;35.168.204.160;18.235.119.188;52.3.52.176;54.92.151.136;3.212.187.249;3.230.111.127;54.197.49.58;34.237.125.195;54.211.181.218,A4ZXE0RM7LQ7A.us-east-1.prod.service.minerva.devices.a2z.com;ingestion.us-east-1.prod.arteries.alexa.a2z.com,*.a2z.com,First-Party,United States,US,82836,57202844,34261,7207290,48575,49995554
34.202.15.246;44.207.13.168;174.129.198.40;52.72.222.201;52.45.81.130;3.94.156.137;3.210.237.141;34.201.186.142;3.218.84.31;52.203.60.72;3.224.206.139;44.194.145.88;3.230.12.86,acsechocaptiveportal.com,acsechocaptiveportal.com,First-Party,United States,None,611,60055,305,29036,306,31019
52.217.139.233;3.5.10.117;52.217.88.140;52.217.141.65,alexa-hybrid-clear-policy-prod-na.s3.amazonaws.com;dcm-allowlist-filter-prod.s3.amazonaws.com;device-artifacts-v2.s3.amazonaws.com,*.amazonaws.com,First-Party,United States,US,247,213148,87,198509,160,14639
209.54.180.25;52.94.240.240;209.54.177.157;52.46.131.184;209.54.180.27;209.54.178.164;52.46.131.209;52.94.231.169;52.46.149.29;52.119.198.189;209.54.178.166;209.54.178.134;52.46.146.126;54.239.27.82;52.46.149.20;52.119.198.2;52.46.128.81;52.46.149.57;52.94.241.146;52.46.131.169;209.54.179.88;209.54.181.4;72.21.207.143;52.119.198.109;209.54.177.117;52.119.198.118;209.54.177.153;52.119.198.101;52.46.155.112;52.119.198.186;52.94.242.236;52.46.158.193;209.54.177.154;52.46.143.123;209.54.181.98;209.54.179.93;52.119.198.106;209.54.180.44;52.119.196.31;174.129.165.207;52.54.36.84;54.164.163.115;54.221.200.137;44.198.224.47;54.242.128.35;54.205.24.65;34.237.111.59;54.166.21.152;54.91.103.251;44.199.138.71;52.202.2.34;18.214.180.6;34.195.175.66;54.243.58.104;44.199.52.214;3.227.83.236;52.20.206.121;54.157.203.98;44.193.236.65;52.46.144.254;209.54.179.226;209.54.179.227;52.46.131.168;67.220.240.92;209.54.179.232;67.220.240.34;54.239.29.32;209.54.179.225;209.54.183.179;52.46.145.205;52.46.131.214;52.46.137.255;52.46.141.207;209.54.180.2;52.46.128.145;52.46.138.235;209.54.179.230;209.54.179.224;52.46.147.136;52.46.142.117;209.54.183.185;52.46.137.107;209.54.183.178;67.220.240.35;52.46.145.14;52.46.128.80;209.54.179.231;52.94.239.41;209.54.183.194;52.94.233.60;44.215.139.77;44.215.114.101;44.215.133.149;44.215.115.210;44.215.132.234,api.amazon.com;det-ta-g7g.amazon.com;device-metrics-us-2.amazon.com;msh.amazon.com;softwareupdates.amazon.com;todo-ta-g7g.amazon.com,*.amazon.com,First-Party,United States,US,144543,60837105,61523,21375807,83020,39461298
3.162.122.67;108.138.74.73;3.162.107.67;18.155.255.74;18.67.73.76;18.160.44.74;13.35.91.74;18.173.129.67;108.139.43.67;52.85.138.76;18.160.14.74;18.165.90.74;18.164.121.74;18.160.29.74;18.160.224.74;18.238.54.67;3.162.152.67;108.156.87.76;18.164.106.74;108.156.117.73;108.138.104.73;108.139.28.74,api.amazonalexa.com,*.amazonalexa.com,First-Party,United States,US,80285,30992831,32717,24679956,47568,6312875
44.240.184.205;52.37.30.201;44.225.45.107;54.68.57.171;35.166.62.210;54.70.5.180;35.161.96.40;44.231.61.240;35.155.9.57;54.187.92.102;52.11.127.249,arcus-uswest.amazon.com,*-us.amazon.com,First-Party,United States,US,501,128034,212,96090,289,31944
44.199.80.228;3.223.181.245;3.217.147.217;35.175.71.102;54.167.177.211;44.215.134.203;44.215.143.151;176.32.98.108;176.32.101.46;44.215.115.150;44.215.133.95;44.215.129.169,avs-alexa-14-na.amazon.com;dcape-na.amazon.com;device-messaging-na.amazon.com;dss-na.amazon.com,*-na.amazon.com,First-Party,United States,US,87246,13683923,52577,6148585,34669,7535338
18.160.2.68;99.84.216.64;3.162.93.51;99.84.216.152,d1s31zyz7dcc2d.cloudfront.prod.ota-cloudfront.net;d2ouawjonid8rv.cloudfront.net,*.cloudfront.net,First-Party,United States,US,23380,104041339,16332,103554216,7048,487123
13.32.207.108;13.32.207.83;13.32.207.48;13.32.207.122;18.173.130.122;18.154.230.60;18.154.230.133;18.154.230.19;18.154.230.100;3.162.130.154;3.162.130.150;3.162.130.91;3.162.130.209;108.138.125.194;108.138.125.198;13.225.66.162;108.138.125.14;13.225.66.84;108.138.125.193;13.225.66.127;3.162.93.102;3.162.93.201;13.225.66.219;3.162.93.159;3.162.93.101;18.160.45.68;18.160.45.16;108.138.61.34;18.164.131.179;108.138.82.9;18.160.45.164;18.164.131.162;18.160.45.108;108.138.82.54;18.164.131.9;108.138.61.102;18.238.59.69;108.138.61.8;3.162.159.115;54.230.244.171;54.230.139.132;54.230.125.126;13.225.189.40;13.225.189.62;108.138.82.203;18.238.59.198;3.162.159.2;18.164.131.217;108.139.46.212;54.230.244.67;18.164.115.101;18.164.115.37;54.230.244.99;13.226.36.71;52.85.150.30;52.85.150.196;52.85.150.105;52.85.150.204;18.164.115.11,d2zprwa9w8uwyf.cloudfront.net;d3p8zr0ffa9t17.cloudfront.net;d3vcwwaauek8as.cloudfront.net,*.cloudfront.net,First-Party,United States,None,21339,4214597,10482,3092539,10857,1122058
52.7.51.52,ec2-52-7-51-52.compute-1.amazonaws.com.,*.amazonaws.com,First-Party,United States,None,5862,510988,1984,191053,3878,319935
13.249.39.10;52.85.61.116;13.249.39.25,ffs-provisioner-config.amazon-dss.com,*.amazon-dss.com,First-Party,United States,US,121,43401,51,33981,70,9420
50.19.211.146;54.173.30.23;52.1.112.15;54.145.27.211,prod.amcs-tachyon.com,*.amcs-tachyon.com,First-Party,United States,US,14177,1269358,4793,488098,9384,781260
192.168.1.106,None,None,Local (Hue Bridge),None,None,7924,1605138,5024,1363336,2900,241802
192.168.1.116,None,None,Local (TP-Link Plug),None,None,173,111758,173,111758,0,0
255.255.255.255,None,None,Local Broadcast,None,None,348,25926,0,0,348,25926
224.0.0.22,igmp.mcast.net.,igmp.mcast.net,Local Multicast (IGMP),None,None,5,278,0,0,5,278
224.0.0.251,mdns.mcast.net.,mdns.mcast.net,Local Multicast (mDNS),None,None,1800,183201,0,0,1800,183201
ff02::fb,None,None,Local Multicast (mDNS),None,None,300,29695,0,0,300,29695
239.255.255.250,None,None,Local Multicast (SSDP),None,None,528,78780,0,0,528,78780
52.203.151.208;34.236.6.206;3.234.38.31;34.239.12.200;52.45.237.36;3.214.58.173,ntp-g7g.amazon.com,ntp-g7g.amazon.com,Time,United States,None,16,1440,8,720,8,720
,,,,,,,,,,,
,,,,,Local P2P,8097,1716896,5197,1475094,2900,241802
,,,,,Local Multicast,2633,291954,0,0,2633,291954
,,,,,Local Broadcast,348,25926,0,0,348,25926
,,,,,First-Party,461148,273197623,215324,167095160,245824,106102463
,,,,,Time,16,1440,8,720,8,720
,,,,,,,,,,,
,,,,,Local P2P %,0.01714587,0.006237954,0.023566062,0.008750581,0.011521058,0.002266975
,,,,,Local Multicast %,0.005575531,0.001060749,0,0,0.010460326,0.002737166
,,,,,Local Broadcast %,0.00073691,9.41963E-05,0,0,0.001382527,0.000243065
,,,,,First-Party %,0.976507807,0.992601869,0.976397662,0.991245148,0.976604307,0.994746044
,,,,,Time %,3.38809E-05,5.23191E-06,3.62764E-05,4.2712E-06,3.17822E-05,6.75024E-06
,,,,,Check,1,1,1,1,1,1
,,,,,,,,,,,
,,,,,United States,461164,273199063,215332,167095880,245832,106103183
,,,,,Local,11078,2034776,5197,1475094,5881,559682
,,,,,,,,,,,
,,,,,United States %,0.976541688,0.992607101,0.976433938,0.991249419,0.97663609,0.994752794
,,,,,Local  %,0.023458312,0.007392899,0.023566062,0.008750581,0.02336391,0.005247206
,,,,,Check,1,1,1,1,1,1
