IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
35.172.22.100;3.224.137.138;34.200.66.82;35.168.43.89;75.101.175.8;44.212.106.40;52.86.50.224;54.208.127.232,app.govee.com,*.govee.com,First-Party,United States,None,993,121284,473,64410,520,56874
54.172.223.241,aqm3wd1qlc3dy-ats.iot.us-east-1.amazonaws.com,*.us.amazonaws.com,Third-Party (Cloud),United States,US,7076,708131,2352,291161,4724,416970
54.161.211.254;52.217.114.120,ec2-54-161-211-254.compute-1.amazonaws.com.;s3.amazonaws.com,*.amazonaws.com,Third-Party (Cloud),United States,None,23751,3142779,8006,1788643,15745,1354136
162.159.200.1;204.17.205.8;216.31.17.12;216.218.254.202;23.141.40.123;208.67.72.43;198.60.22.240;5.78.71.97;76.223.42.77;108.181.220.94;217.180.209.214;23.95.169.235;108.61.73.243;204.2.134.162;73.239.145.47;68.183.107.237;162.159.200.123;129.250.35.250;5.161.186.39;144.34.193.110;216.229.4.69;99.119.214.210;5.78.89.3;5.161.111.190;174.53.169.69;62.72.0.70;69.89.207.199;45.79.111.167;198.30.92.2;174.136.99.6;104.167.241.197;45.79.35.159;5.78.62.36;45.33.53.84;142.147.88.111;171.66.97.126;66.228.58.20;216.229.4.66,pool.ntp.org,*.ntp.org,Third-Party (Time),Anycast,None,85,7650,42,3780,43,3870
203.107.6.88,ntp.aliyun.com,ntp.aliyun.com,Third-Party (Time),China,None,121,10890,60,5400,61,5490
216.239.35.0;216.239.35.8;216.239.35.12;216.239.35.4,time.google.com,time.google.com,Third-Party (Time),United States,None,134,12060,67,6030,67,6030
,,,,,,,,,,,
,,,,,First-Party,993,121284,473,64410,520,56874
,,,,,Third-Party,30827,3850910,10358,2079804,20469,1771106
,,,,,Time,340,30600,169,15210,171,15390
,,,,,,,,,,,
,,,,,First-Party %,0.030876866,0.030299836,0.043,0.029827398,0.024574669,0.030853274
,,,,,Third-Party %,0.958550995,0.962055504,0.941636364,0.963129057,0.967344045,0.960797886
,,,,,Time %,0.010572139,0.00764466,0.015363636,0.007043545,0.008081285,0.008348839
,,,,,Check,1,1,1,1,1,1
,,,,,,,,,,,
,,,,,United States,31954,10890,60,5400,61,5490
,,,,,China,121,3150429,8048,1792423,15788,1358006
,,,,,Anycast,85,7650,42,3780,43,3870
,,,,,,,,,,,
,,,,,United States %,0.993594527,0.003436449,0.007361963,0.002997331,0.003838409,0.004015019
,,,,,China %,0.003762438,0.994149517,0.987484663,0.994904538,0.993455827,0.993154722
,,,,,Anycast %,0.002643035,0.002414034,0.005153374,0.002098131,0.002705764,0.002830259
,,,,,Check,1,1,1,1,1,1
