IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
52.17.90.193;108.128.237.136;52.50.138.222;54.75.216.227;52.51.223.120;34.247.193.243;63.33.29.77;99.81.252.178;52.210.1.214;54.216.215.110;54.229.69.45;54.77.239.235;99.80.0.240;52.215.192.18;34.254.122.144;54.194.135.95;54.220.151.155;52.19.172.170;52.51.81.227;18.200.177.60,mp-eu-rcdda-2.auto.mydlink.com;mp-eu-rcdda-10.auto.mydlink.com;mp-eu-rcdda-12.auto.mydlink.com;mp-eu-rcdda-8.auto.mydlink.com;mp-eu-rcdda-6.auto.mydlink.com;mp-eu-rcdda-3.auto.mydlink.com;mp-eu-rcdda-5.auto.mydlink.com;mp-eu-dcdda.auto.mydlink.com;mp-eu-rcdda-4.auto.mydlink.com;mp-eu-rcdda-9.auto.mydlink.com;mp-eu-rcdda-11.auto.mydlink.com;mp-eu-fwd.auto.mydlink.com,*.mydlink.com,First-Party,Ireland,BE;TW,124567,117585275,46432,3941135,78135,113644140
52.212.170.9,mp-eu-sas-1.auto.mydlink.com,*.mydlink.com,First-Party,Ireland,None,214,128673,88,6522,126,122151
52.222.161.73,ca-mgr.auto.mydlink.com,*.mydlink.com,First-Party,United States,None,10,2002,4,1514,6,488
224.0.0.251,mdns.mcast.net.,mdns.mcast.net,Local Multicast (mDNS),None,None,184,33504,0,0,184,33504
,,,,,,,,,,,
,,,,,Local Multicast,184,33504,0,0,184,33504
,,,,,First-Party,124791,117715950,46524,3949171,78267,113766779
,,,,,Third-Party,0,0,0,0,0,0
,,,,,Time,0,0,0,0,0,0
,,,,,,,,,,,
,,,,,Local Multicast %,0.001472294,0.000284536,0,0,0.002345413,0.000294411
,,,,,First-Party %,0.998527706,0.999715464,1,1,0.997654587,0.999705589
,,,,,Third-Party %,0,0,0,0,0,0
,,,,,Time %,0,0,0,0,0,0
,,,,,Check,1,1,1,1,1,1
,,,,,,,,,,,
,,,,,United States,10,2002,4,1514,6,488
,,,,,Ireland,124781,117713948,46520,3947657,78261,113766291
,,,,,Local,184,33504,0,0,184,33504
,,,,,,,,,,,
,,,,,United States %,8.0016E-05,1.70022E-05,8.59771E-05,0.000383372,7.64809E-05,4.28821E-06
,,,,,Ireland %,0.99844769,0.999698461,0.999914023,0.999616628,0.997578106,0.999701301
,,,,,Local %,0.001472294,0.000284536,0,0,0.002345413,0.000294411
,,,,,Check,1,1,1,1,1,1
