IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
18.160.18.38;18.160.18.27;18.160.18.19;18.160.18.71,api.magicleap.com,*.magicleap.com,First-Party,United States,US,1211,711573,600,467196,611,244377
172.253.62.101;172.253.62.139;172.253.115.100;172.253.122.100;172.253.122.113;172.253.122.139;172.253.63.100;172.253.63.102;172.253.63.113;142.250.31.101;142.251.111.100;142.251.111.138;142.251.16.113;142.250.64.78;142.251.163.101;142.251.167.100;142.251.167.101;142.251.167.113;142.251.167.139,bc-in-f101.1e100.net.;bc-in-f139.1e100.net.;bg-in-f100.1e100.net.;bh-in-f100.1e100.net.;bh-in-f113.1e100.net.;bh-in-f139.1e100.net.;bi-in-f100.1e100.net.;bi-in-f102.1e100.net.;bi-in-f113.1e100.net.;bj-in-f101.1e100.net.;bk-in-f100.1e100.net.;bk-in-f138.1e100.net.;bl-in-f113.1e100.net.;lga34s30-in-f14.1e100.net.;wv-in-f101.1e100.net.;ww-in-f100.1e100.net.;ww-in-f101.1e100.net.;ww-in-f113.1e100.net.;ww-in-f139.1e100.net.,*.1e100.net,Third-Party,United States,None,615,54693,250,24735,365,29958
73.239.145.47,c-73-239-145-47.hsd1.wa.comcast.net.,*.comcast.net,Third-Party,United States,None,4,360,2,180,2,180
209.51.161.238,clock.nyc.he.net.,clock.nyc.he.net,Time,United States,None,4,360,2,180,2,180
34.148.222.99;34.148.64.75,dcg.mglp.net;ota.mglp.net,*.mglp.net,Third-Party,United States,US,1739,589341,771,133526,968,455815
5.78.89.3,haka.ruselabs.com.,*.ruselabs.com,Time,United States,None,2,180,1,90,1,90
44.190.40.123,ubuntu.pool.ntp.org,*.ntp.org,Time,United States,None,2,180,1,90,1,90
104.131.155.175;208.113.130.146,ntp1.glypnod.com.;ntp4.glypnod.com.,ntp.glypnod.com,Time,United States,None,4,360,2,180,2,180
204.17.205.8,spidey.rellim.com.,*.rellim.com,Time,United States,None,2,180,1,90,1,90
72.30.35.89,t1.time.bf1.yahoo.com.,*.time.bf1.yahoo.com.,Time,United States,None,2,180,1,90,1,90
204.93.207.12,tick.chi1.ntfo.org.,tick.chi1.ntfo.org,Time,United States,None,2,180,1,90,1,90
162.159.200.123,time.cloudflare.com.,time.cloudflare.com,Time,None,None,6,540,3,270,3,270
,,,,,,,,,,,
,,,,,First-Party,1211,711573,600,467196,611,244377
,,,,,Third-Party,2358,644394,1023,158441,1335,485953
,,,,,Time,24,2160,12,1080,12,1080
,,,,,,,,,,,
,,,,,First-Party %,0.337044253,0.52393701,0.366972477,0.745465657,0.312053115,0.334117663
,,,,,Third-Party %,0.656276092,0.474472564,0.625688073,0.252811077,0.681818182,0.664405737
,,,,,Time %,0.006679655,0.001590426,0.00733945,0.001723266,0.006128703,0.0014766
,,,,,Check,1,1,1,1,1,1
