IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
34.117.13.189,ws.meethue.com,*.meethue.com,First-Party,United States,None,22971,1769565,11477,685280,11494,1084285
52.48.41.28;46.51.188.91;99.80.116.23;3.251.22.95;54.216.117.174;52.211.152.148,diag.meethue.com;data.meethue.com,*.meethue.com,First-Party,Ireland,US;NL,4658,1164579,2196,523519,2462,641060
224.0.0.22,igmp.mcast.net.,igmp.mcast.net,Local Multicast (IGMP),None,None,4244,229176,0,0,4244,229176
239.255.255.250,None,None,Local Multicast (SSDP),None,None,30354,10654254,0,0,30354,10654254
64.233.184.206,mqtt.2030.ltsapis.goog,*.ltsapis.goog,Third-Party,United States,None,17335,971769,8559,484336,8776,487433
120.25.115.20,ntp.aliyun.com,ntp.aliyun.com,Third-Party (Time),China,None,204,18360,66,5940,138,12420
203.107.6.88,ntp.aliyun.com,ntp.aliyun.com,Third-Party (Time),China,None,177,15930,76,6840,101,9090
216.239.35.4;216.239.35.12;216.239.35.8;216.239.35.0,time2.google.com.;time4.google.com.;time3.google.com.;time1.google.com.,time.google.com,Third-Party (Time),United States,None,656,59040,328,29520,328,29520
,,,,,,,,,,,
,,,,,Local Multicast,34598,10883430,0,0,34598,10883430
,,,,,First-Party,27629,2934144,13673,1208799,13956,1725345
,,,,,Third-Party,17335,971769,8559,484336,8776,487433
,,,,,Time,1037,93330,470,42300,567,51030
,,,,,,,,,,,
,,,,,Local Multicast %,0.429260909,0.731281941,0,0,0.597578458,0.827811134
,,,,,First-Party %,0.342795816,0.197151681,0.602281737,0.696539484,0.241048759,0.131232507
,,,,,Third-Party %,0.21507711,0.065295327,0.377015241,0.279086223,0.151579529,0.037074935
,,,,,Time %,0.012866165,0.006271051,0.020703022,0.024374292,0.009793254,0.003881424
,,,,,Check,1,1,1,1,1,1
,,,,,,,,,,,
,,,,,United States,40962,2800374,20364,1199136,20598,1601238
,,,,,Ireland,4658,1164579,2196,523519,2462,641060
,,,,,China,381,34290,142,12780,239,21510
,,,,,Local,34598,10883430,0,0,34598,10883430
,,,,,,,,,,,
,,,,,United States %,0.508219705,0.188163376,0.897013479,0.690971428,0.355769729,0.121792729
,,,,,Ireland %,0.05779228,0.078250661,0.096731566,0.301664424,0.042523792,0.048760051
,,,,,China %,0.004727106,0.002304022,0.006254956,0.007364148,0.00412802,0.001636085
,,,,,Local %,0.429260909,0.731281941,0,0,0.597578458,0.827811134
,,,,,Check,1,1,1,1,1,1
