IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
255.255.255.255,None,None,Local Broadcast,None,None,14017,3223910,0,0,14017,3223910
18.185.218.106;52.57.38.165;3.124.225.12;35.156.42.116;3.121.210.75;18.185.182.159;3.120.92.134;3.67.242.33;3.64.85.28;18.185.31.196;3.66.126.37;18.184.31.90;3.65.95.68;3.121.131.36;35.156.44.172;18.192.43.219;18.195.249.137;52.58.249.45,m2.tuyaeu.com;a3.tuyaeu.com,*.tuyaeu.com,Third-Party,Germany,None,27055,2334757,12431,1152102,14624,1182655
224.0.0.1,all-systems.mcast.net.,all-systems.mcast.net,Local Multicast (All Hosts),None,None,70,3220,0,0,70,3220
,,,,,,,,,,,
,,,,,Local Multicast,70,3220,0,0,70,3220
,,,,,Local Broadcast,14017,3223910,0,0,14017,3223910
,,,,,Third-Party,27055,2334757,12431,1152102,14624,1182655
,,,,,,,,,,,
,,,,,Local Multicast %,0.001701424,0.00057894,0,0,0.00243809,0.000730194
,,,,,Local Broadcast %,0.34069807,0.579643204,0,0,0.488210094,0.731080994
,,,,,Third-Party %,0.657600506,0.419777856,1,1,0.509351816,0.268188812
,,,,,Check,1,1,1,1,1,1
,,,,,,,,,,,
,,,,,Germany,27055,2334757,12431,1152102,14624,1182655
,,,,,Local,14087,3227130,0,0,14087,3227130
,,,,,,,,,,,
,,,,,Germany,0.657600506,0.419777856,1,1,0.509351816,0.268188812
,,,,,Local %,0.342399494,0.580222144,0,0,0.490648184,0.731811188
,,,,,Check,1,1,1,1,1,1
