IP,Hostnames,Aggregated Hostname,Type,IP Geolocation,Cert Geolocations,Packets,Bytes,TxPackets,TxBytes,RxPackets,RxBytes
172.253.115.94;172.253.122.94,connectivitycheck.gstatic.com,connectivitycheck.gstatic.com,Third-Party,United States,None,90,9441,45,4356,45,5085
31.13.65.1;31.13.66.4;157.240.241.17;31.13.65.36;31.13.66.35;31.13.71.36;157.240.229.35;157.240.241.35,graph.facebook.com;www.facebook.com,*.facebook.com,First-Party,United States,None,2387,3100792,1266,335605,1121,2765187
31.13.66.48;157.240.241.55;31.13.65.51;31.13.71.51;157.240.229.55,graph.oculus.com,*.oculus.com,First-Party,United States,US,9485,2106176,3902,1217363,5583,888813
129.134.26.123;129.134.28.123;129.134.27.123;129.134.25.123;129.134.29.123,time.facebook.com,time.facebook.com,Time,United States,None,52,4680,26,2340,26,2340
172.253.63.106;172.253.63.103;172.253.63.105;172.253.63.104;172.253.63.147,www.google.com,*.google.com,Third-Party,United States,None,161,63833,85,51194,76,12639
2a03:2880:f211:c1:face:b00c:0:32c2;2a03:2880:f203:c1:face:b00c:0:32c2;2a03:2880:f212:c1:face:b00c:0:32c2;2a03:2880:f22c:c1:face:b00c:0:32c2;2a03:2880:f211:1ce:face:b00c:0:32c2;2a03:2880:f203:1cc:face:b00c:0:32c2;2a03:2880:f212:1c8:face:b00c:0:32c2;2a03:2880:f22c:1c1:face:b00c:0:32c2;2a03:2880:f275:1cb:face:b00c:0:32c2,edge-oculus6-shv-01-atl3.fbcdn.net.;edge-oculus6-shv-01-iad3.fbcdn.net.;edge-oculus6-shv-01-lga3.fbcdn.net.;edge-oculus6-shv-01-mia3.fbcdn.net.;edge-oculus6-shv-02-atl3.fbcdn.net.;edge-oculus6-shv-02-iad3.fbcdn.net.;edge-oculus6-shv-02-lga3.fbcdn.net.;edge-oculus6-shv-02-mia3.fbcdn.net.;edge-oculus6-shv-02-ord5.fbcdn.net.,*.fbcdn.net,First-Party,Ireland,None,27009,6216710,11280,3403954,15729,2812756
2a03:2880:f003:c1b:face:b00c:0:2b80;2a03:2880:f012:10f:face:b00c:0:2b80;2a03:2880:f011:1:face:b00c:0:1;2a03:2880:f003:c07:face:b00c:0:2;2a03:2880:f012:1:face:b00c:0:1;2a03:2880:f003:112:face:b00c:0:2;2a03:2880:f012:100:face:b00c:0:2;2a03:2880:f111:83:face:b00c:0:25de;2a03:2880:f103:83:face:b00c:0:25de;2a03:2880:f103:181:face:b00c:0:25de;2a03:2880:f112:182:face:b00c:0:25de;2a03:2880:f12c:183:face:b00c:0:25de,edge-secure6-shv-01-iad3.facebook.com.;edge-secure6-shv-02-lga3.facebook.com.;edge-star6-shv-01-atl3.facebook.com.;edge-star6-shv-01-iad3.facebook.com.;edge-star6-shv-01-lga3.facebook.com.;edge-star6-shv-02-iad3.facebook.com.;edge-star6-shv-02-lga3.facebook.com.;edge-star-mini6-shv-01-atl3.facebook.com.;edge-star-mini6-shv-01-iad3.facebook.com.;edge-star-mini6-shv-02-iad3.facebook.com.;edge-star-mini6-shv-02-lga3.facebook.com.;edge-star-mini6-shv-02-mia3.facebook.com.,*.facebook.com,First-Party,United States,None,9868,13024864,5211,1708012,4657,11316852
2a03:2880:ff0b::123,time1.facebook.com.,time.facebook.com,Time,United States,None,40,4400,20,2200,20,2200
2a03:2880:ff0c::123;2a03:2880:ff08::123;2a03:2880:ff09::123;2a03:2880:ff0a::123,time2.facebook.com.;time3.facebook.com.;time4.facebook.com.;time5.facebook.com.,time.facebook.com,Time,United States,None,135,14850,58,6380,77,8470
,,,,,,,,,,,
,,,,,First-Party,48749,24448542,21659,6664934,27090,17783608
,,,,,Third-Party,251,73274,130,55550,121,17724
,,,,,Time,227,23930,104,10920,123,13010
,,,,,,,,,,,
,,,,,First-Party %,0.990289882,0.996039884,0.989311652,0.990125388,0.991073388,0.998274761
,,,,,Third-Party %,0.005098828,0.002985202,0.005937971,0.008252365,0.004426721,0.000994929
,,,,,Time %,0.004611291,0.000974914,0.004750377,0.001622247,0.00449989,0.00073031
,,,,,Check,1,1,1,1,1,1
,,,,,,,,,,,
,,,,,United States,22218,18329036,10613,3327450,11605,15001586
,,,,,Ireland,27009,6216710,11280,3403954,15729,2812756
,,,,,,,,,,,
,,,,,United States %,0.451337681,0.746729637,0.48476682,0.494317382,0.424562816,0.842107219
,,,,,Ireland  %,0.548662319,0.253270363,0.51523318,0.505682618,0.575437184,0.157892781
,,,,,Check,1,1,1,1,1,1
